pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786368104957,54808,Lumbar,stand,-0.015616,-0.911584,-0.387472,3.71,-2.17,0.14,-48
1786368104957,54826,Lumbar,stand,-0.01952,-0.911096,-0.38796,3.5,-2.38,0.14,-48
1786368104957,54843,Lumbar,stand,-0.022448,-0.912072,-0.387472,3.43,-2.31,0.21,-48
1786368104957,54874,Lumbar,stand,-0.020496,-0.914512,-0.388448,3.36,-1.54,0.28,-48
1786368104957,54891,Lumbar,stand,-0.01708,-0.915,-0.389424,3.64,-1.61,0.35,-48
1786368104957,54908,Lumbar,stand,-0.015616,-0.913048,-0.391376,4.06,-1.47,0.42,-48
1786368104957,54925,Lumbar,stand,-0.01708,-0.909144,-0.389912,4.13,-1.26,0.42,-48
1786368104957,54956,Lumbar,stand,-0.0244,-0.911096,-0.386496,3.99,-1.4,0.28,-48
1786368104957,54973,Lumbar,stand,-0.025864,-0.911096,-0.38552,4.13,-1.61,0.07,-48
1786368104957,54990,Lumbar,stand,-0.02928,-0.910608,-0.382592,4.34,-2.03,-0.21,-48
1786368105384,55166,Lumbar,stand,-0.013176,-0.913536,-0.38064,3.78,-3.64,0.56,-47
1786368105384,55197,Lumbar,stand,-0.005368,-0.91256,-0.379176,3.15,-3.85,1.4,-47
1786368105384,55213,Lumbar,stand,-0.003904,-0.913536,-0.379664,3.29,-3.92,1.96,-47
1786368105384,55230,Lumbar,stand,-0.002928,-0.913536,-0.379176,3.71,-3.78,2.17,-47
1786368105384,55247,Lumbar,stand,-0.006832,-0.911584,-0.3782,3.71,-3.15,2.38,-47
1786368105384,55278,Lumbar,stand,-0.013664,-0.915,-0.381128,2.8,-1.82,2.94,-47
1786368105384,55295,Lumbar,stand,-0.012688,-0.91988,-0.385032,3.22,-2.03,3.43,-47
1786368105384,55311,Lumbar,stand,-0.006344,-0.918904,-0.393328,3.92,-2.03,3.85,-47
1786368105384,55328,Lumbar,stand,-0.004392,-0.916952,-0.3904,4.48,-0.28,3.85,-47
1786368105384,55359,Lumbar,stand,-0.0122,-0.913048,-0.383568,4.55,3.57,3.71,-47
1786368105681,55534,Lumbar,stand,-0.0488,-0.920856,-0.368928,2.73,-1.4,-0.63,-47
1786368105681,55565,Lumbar,stand,-0.05124,-0.921832,-0.365512,2.73,-4.48,-0.91,-47
1786368105681,55582,Lumbar,stand,-0.0488,-0.92232,-0.365512,2.87,-6.02,-0.91,-47
1786368105681,55599,Lumbar,stand,-0.04148,-0.922808,-0.366488,2.8,-6.51,-0.91,-47
1786368105681,55616,Lumbar,stand,-0.03172,-0.92476,-0.365512,2.8,-7.28,-1.05,-47
1786368105681,55647,Lumbar,stand,-0.025376,-0.92476,-0.367464,3.36,-8.26,-0.91,-47
1786368105681,55664,Lumbar,stand,-0.020984,-0.923296,-0.364048,3.43,-8.68,-0.84,-47
1786368105681,55681,Lumbar,stand,-0.018544,-0.92232,-0.359656,3.78,-8.89,-0.7,-47
1786368105681,55698,Lumbar,stand,-0.015128,-0.91988,-0.359168,3.99,-9.03,-0.56,-47
1786368105681,55715,Lumbar,stand,-0.011712,-0.919392,-0.359656,3.64,-9.17,-0.35,-47
1786368106096,55891,Lumbar,stand,-0.015128,-0.925248,-0.362096,2.66,-4.76,0.14,-47
1786368106096,55922,Lumbar,stand,-0.023424,-0.924272,-0.362584,3.08,-6.37,0.14,-47
1786368106096,55939,Lumbar,stand,-0.020984,-0.920856,-0.360632,3.15,-6.51,0.21,-47
1786368106096,55956,Lumbar,stand,-0.016592,-0.918904,-0.355264,2.52,-6.3,0.21,-47
1786368106096,55973,Lumbar,stand,-0.017568,-0.921344,-0.354776,1.82,-5.81,0.21,-47
1786368106096,56004,Lumbar,stand,-0.018056,-0.926224,-0.352336,1.26,-5.04,0.14,-47
1786368106096,56021,Lumbar,stand,-0.01708,-0.929152,-0.355264,2.24,-5.11,0.14,-47
1786368106096,56038,Lumbar,stand,-0.017568,-0.921344,-0.358192,2.45,-4.34,0.21,-47
1786368106096,56055,Lumbar,stand,-0.017568,-0.917928,-0.357216,1.05,-3.08,0.35,-47
1786368106096,56072,Lumbar,stand,-0.015128,-0.919392,-0.3538,0.56,-2.1,0.42,-47
1786368106396,56246,Lumbar,stand,-0.038552,-0.923296,-0.363072,-0.63,3.5,1.96,-47
1786368106396,56277,Lumbar,stand,-0.041968,-0.920856,-0.364536,-0.49,2.03,1.75,-47
1786368106396,56296,Lumbar,stand,-0.039528,-0.921344,-0.364536,-0.7,1.12,1.68,-47
1786368106396,56313,Lumbar,stand,-0.038064,-0.92476,-0.365512,-0.77,-0.14,1.47,-47
1786368106396,56330,Lumbar,stand,-0.035136,-0.922808,-0.364048,-0.42,-1.47,1.33,-47
1786368106396,56347,Lumbar,stand,-0.035136,-0.920856,-0.362584,-0.42,-2.1,1.12,-47
1786368106396,56378,Lumbar,stand,-0.035136,-0.919392,-0.365512,-1.12,-2.66,0.77,-47
1786368106396,56395,Lumbar,stand,-0.033672,-0.918416,-0.366976,-1.12,-3.01,0.7,-47
1786368106396,56412,Lumbar,stand,-0.033184,-0.92232,-0.369416,-1.12,-3.36,0.7,-47
1786368106396,56429,Lumbar,stand,-0.027816,-0.921832,-0.372832,-0.84,-3.99,0.77,-47
1786368106813,56606,Lumbar,stand,-0.022448,-0.918416,-0.374784,0.77,-2.73,0.35,-47
1786368106813,56637,Lumbar,stand,-0.0244,-0.913536,-0.379176,0.98,-2.87,0.21,-47
1786368106813,56654,Lumbar,stand,-0.0244,-0.914024,-0.378688,0.56,-3.08,0.28,-47
1786368106813,56671,Lumbar,stand,-0.023424,-0.915976,-0.378688,0.28,-3.22,0.14,-47
1786368106813,56688,Lumbar,stand,-0.023424,-0.915488,-0.377712,0.56,-3.15,0.14,-47
1786368106813,56719,Lumbar,stand,-0.024888,-0.915488,-0.381128,0.42,-2.87,0,-47
1786368106813,56736,Lumbar,stand,-0.026352,-0.91744,-0.377712,0.7,-3.15,0,-47
1786368106813,56753,Lumbar,stand,-0.024888,-0.916952,-0.377712,1.05,-3.36,0.07,-47
1786368106813,56770,Lumbar,stand,-0.022936,-0.913536,-0.38064,1.19,-3.43,0,-47
1786368106813,56787,Lumbar,stand,-0.023912,-0.913536,-0.380152,0.77,-2.94,-0.07,-47
1786368107110,56962,Lumbar,stand,-0.021472,-0.916952,-0.38064,1.12,-1.47,0.7,-46
1786368107110,56993,Lumbar,stand,-0.020496,-0.916464,-0.380152,1.61,-1.4,0.84,-46
1786368107110,57010,Lumbar,stand,-0.020984,-0.915488,-0.379176,1.54,-1.4,0.98,-46
1786368107110,57026,Lumbar,stand,-0.020008,-0.915,-0.3782,1.47,-1.33,1.05,-46
1786368107110,57043,Lumbar,stand,-0.021472,-0.915976,-0.376736,1.33,-1.19,1.12,-46
1786368107110,57075,Lumbar,stand,-0.023424,-0.918416,-0.379176,1.54,-0.84,1.19,-46
