pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786368342946,433714,Thigh,walk,-0.028792,1.023824,0.058072,-0.07,-5.6,0.35,-52
1786368342946,433731,Thigh,walk,-0.04148,1.02724,0.072224,-2.52,-8.82,-0.7,-52
1786368342946,433749,Thigh,walk,-0.045384,1.020896,0.086864,-4.62,-11.2,-2.38,-52
1786368342946,433781,Thigh,walk,-0.041968,1.016504,0.093208,-6.58,-10.5,-4.76,-52
1786368342946,433798,Thigh,walk,-0.037088,1.015528,0.087352,-8.19,-8.33,-5.88,-52
1786368342946,433815,Thigh,walk,-0.032696,1.003328,0.083936,-9.31,-7,-6.86,-52
1786368342946,433832,Thigh,walk,-0.032208,1.011624,0.082472,-10.15,-6.79,-7.14,-52
1786368342946,433863,Thigh,walk,-0.0244,1.001376,0.088328,-12.95,-8.12,-7.49,-52
1786368342946,433880,Thigh,walk,-0.020496,0.996984,0.087352,-12.67,-8.19,-7.91,-52
1786368342946,433897,Thigh,walk,-0.018056,0.996008,0.071248,-12.74,-7.7,-8.26,-52
1786368343360,434074,Thigh,walk,-0.05368,1.014552,0.103944,-3.99,-9.45,-0.77,-52
1786368343360,434105,Thigh,walk,-0.050752,1.009672,0.11956,-5.74,-9.52,-2.59,-52
1786368343360,434122,Thigh,walk,-0.040504,0.997472,0.121024,-5.95,-8.96,-3.01,-52
1786368343360,434139,Thigh,walk,-0.041968,0.994056,0.12444,-6.51,-7.49,-3.57,-52
1786368343360,434156,Thigh,walk,-0.040016,0.999912,0.127856,-7.49,-7.28,-3.99,-52
1786368343360,434187,Thigh,walk,-0.028304,1.0248,0.135664,-9.45,-7.7,-5.04,-52
1786368343360,434204,Thigh,walk,-0.0366,1.026264,0.14396,-10.85,-7.7,-5.88,-52
1786368343360,434221,Thigh,walk,-0.049776,1.021872,0.15616,-12.11,-8.54,-6.86,-52
1786368343360,434238,Thigh,walk,-0.054656,1.016016,0.176168,-13.23,-9.73,-8.47,-52
1786368343360,434255,Thigh,walk,-0.067344,1.007232,0.187392,-13.16,-10.64,-9.73,-52
1786368343663,434431,Thigh,walk,-0.112728,0.84912,0.165432,-11.62,-51.59,-29.47,-49
1786368343663,434462,Thigh,walk,-0.1708,0.746152,0.189832,12.04,-56.56,-22.82,-49
1786368343663,434480,Thigh,walk,-0.150304,0.763232,0.094672,28.42,-55.09,-10.43,-49
1786368343663,434497,Thigh,walk,-0.087352,0.840336,0.090768,31.08,-64.4,4.34,-49
1786368343663,434514,Thigh,walk,-0.044896,0.854488,0.142496,28.35,-80.5,13.72,-49
1786368343663,434545,Thigh,walk,-0.021472,0.793976,0.061976,45.78,-95.2,19.25,-49
1786368343663,434562,Thigh,walk,0.053192,0.86376,-0.004392,64.33,-97.72,24.29,-49
1786368343663,434579,Thigh,walk,0.121512,1.001376,0.05368,69.16,-96.11,25.9,-49
1786368343663,434596,Thigh,walk,0.211304,1.060424,0.117608,67.27,-94.78,23.1,-49
1786368343663,434613,Thigh,walk,0.247416,1.161928,0.260592,55.09,-91.42,21,-49
1786368344023,434791,Thigh,walk,-0.152256,0.885232,-0.052704,15.82,-16.1,1.47,-49
1786368344023,434821,Thigh,walk,-0.218624,1.036512,-0.185928,21.35,-44.17,3.08,-49
1786368344023,434839,Thigh,walk,-0.127368,1.003328,-0.084912,15.33,-74.62,4.13,-49
1786368344023,434855,Thigh,walk,-0.031232,0.95648,0.00976,14.84,-82.46,4.83,-49
1786368344023,434872,Thigh,walk,0.003904,0.982344,0.042944,13.09,-69.23,4.13,-49
1786368344023,434903,Thigh,walk,0.0244,1.021872,0.050264,12.11,-52.08,-0.28,-49
1786368344023,434920,Thigh,walk,-0.02196,1.044808,0.047824,13.79,-49.49,-3.36,-49
1786368344023,434937,Thigh,walk,-0.035624,1.052616,0.0366,13.72,-45.85,-2.73,-49
1786368344023,434954,Thigh,walk,-0.0366,1.042856,0.029768,8.05,-42.77,-2.66,-49
1786368344023,434971,Thigh,walk,-0.039528,1.006744,0.017568,2.94,-34.72,-3.01,-49
1786368344382,435149,Thigh,walk,-0.035136,1.008208,0.027328,4.9,-51.94,-0.91,-49
1786368344382,435180,Thigh,walk,-0.0122,0.990152,-0.005856,2.17,-48.86,-0.28,-49
1786368344382,435198,Thigh,walk,-0.025864,0.992104,-0.032208,2.1,-46.83,0.49,-49
1786368344382,435214,Thigh,walk,-0.037576,1.004792,-0.057096,1.05,-43.47,0.7,-49
1786368344382,435231,Thigh,walk,-0.04392,1.006256,-0.063928,-0.56,-39.27,-0.07,-49
1786368344382,435262,Thigh,walk,-0.054168,1.01016,-0.098576,-1.4,-35.28,-1.12,-49
1786368344382,435279,Thigh,walk,-0.053192,0.878888,-0.10736,-1.19,-36.47,-1.33,-49
1786368344382,435296,Thigh,walk,-0.044896,0.995032,-0.10736,-0.56,-37.66,-0.56,-49
1786368344382,435313,Thigh,walk,-0.042944,0.995032,-0.089792,-0.35,-41.44,0.21,-49
1786368344382,435330,Thigh,walk,-0.044408,0.989176,-0.063928,-0.42,-44.94,2.03,-49
1786368344743,435510,Thigh,walk,-0.025376,1.016016,-0.05856,-5.81,-72.66,16.59,-53
1786368344743,435541,Thigh,walk,0.022936,1.02968,-0.06344,-9.52,-71.33,17.15,-53
1786368344743,435558,Thigh,walk,0.0488,1.030656,-0.028304,-11.41,-63.77,16.24,-53
1786368344743,435574,Thigh,walk,0.04148,1.040416,0.006832,-13.02,-51.03,15.19,-53
1786368344743,435591,Thigh,walk,0.030256,1.047248,0.01708,-15.54,-38.85,13.58,-53
1786368344743,435622,Thigh,walk,0.06588,0.982832,0.01464,-15.19,-24.99,8.89,-53
1786368344743,435639,Thigh,walk,0.074664,0.986248,0.013176,-13.09,-18.34,8.26,-53
1786368344743,435656,Thigh,walk,0.06588,0.99552,0.016592,-14,-17.43,10.15,-53
1786368344743,435673,Thigh,walk,0.038552,0.990152,0.048312,-18.69,-18.76,11.06,-53
1786368344743,435690,Thigh,walk,0.013176,0.991616,0.105408,-21.77,-20.3,12.46,-53
1786368345203,435869,Thigh,walk,-0.195688,0.994544,0.089304,-46.41,-75.67,-14.98,-53
1786368345203,435900,Thigh,walk,-0.242536,0.937448,0.047824,-37.17,-100.45,-29.96,-53
1786368345203,435917,Thigh,walk,-0.309392,0.891088,0.052704,-27.37,-117.46,-43.4,-53
1786368345203,435933,Thigh,walk,-0.35868,0.895968,0.040504,-15.05,-136.78,-56.07,-53
1786368345203,435950,Thigh,walk,-0.352336,0.919392,0.03904,-7.91,-151.2,-64.12,-53
1786368345203,435981,Thigh,walk,-0.262056,1.082384,-0.06344,-6.3,-161.35,-67.83,-53
1786368345203,435998,Thigh,walk,-0.225944,1.110688,-0.091744,-13.58,-171.08,-75.04,-53
1786368345203,436015,Thigh,walk,-0.096136,1.100928,-0.117608,-14.98,-173.95,-79.38,-53
1786368345203,436032,Thigh,walk,0.0732,1.033584,-0.133224,-10.36,-177.94,-82.11,-53
1786368345203,436049,Thigh,walk,0.222528,1.014064,-0.074176,-1.89,-178.71,-78.96,-53
1786368345467,436230,Thigh,walk,0.035136,0.859856,0.244,3.64,-41.3,-27.3,-47
1786368345467,436261,Thigh,walk,-0.024888,0.816424,0.23668,10.71,-40.11,-24.22,-47
