pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786215825871,615204,Thigh,stand,-0.295728,-0.945744,-0.115168,-0.14,-4.13,-0.35,-54
1786215825871,615221,Thigh,stand,-0.291824,-0.948672,-0.11468,0.21,-3.92,-0.49,-54
1786215825871,615239,Thigh,stand,-0.291336,-0.948672,-0.112728,1.4,-3.01,-0.35,-54
1786215825871,615270,Thigh,stand,-0.2928,-0.947696,-0.111264,1.12,-2.45,0.14,-54
1786215825871,615287,Thigh,stand,-0.29036,-0.948184,-0.107848,1.19,-2.45,-0.28,-54
1786215825871,615304,Thigh,stand,-0.289872,-0.947208,-0.107848,1.47,-1.96,-0.14,-54
1786215825871,615321,Thigh,stand,-0.287432,-0.946232,-0.111264,1.12,-1.68,-0.07,-54
1786215825871,615351,Thigh,stand,-0.289872,-0.949648,-0.111752,1.96,-0.07,0.42,-54
1786215825871,615368,Thigh,stand,-0.293288,-0.948672,-0.114192,2.24,0,0.56,-54
1786215825871,615385,Thigh,stand,-0.298168,-0.946232,-0.114192,1.96,-0.28,0.14,-54
1786215825948,615562,Thigh,stand,-0.308416,-0.941352,-0.112728,-0.42,-5.18,-1.82,-54
1786215825948,615593,Thigh,stand,-0.299632,-0.945256,-0.113216,-1.68,-6.65,-2.17,-54
1786215825948,615610,Thigh,stand,-0.293288,-0.948184,-0.113704,-1.33,-6.72,-2.17,-54
1786215825948,615627,Thigh,stand,-0.290848,-0.947696,-0.11468,-0.7,-6.23,-1.89,-54
1786215825948,615644,Thigh,stand,-0.287432,-0.948184,-0.116632,-0.7,-6.02,-1.61,-54
1786215825948,615675,Thigh,stand,-0.284016,-0.94916,-0.116632,0.56,-4.9,-1.12,-54
1786215825948,615691,Thigh,stand,-0.28304,-0.948184,-0.115656,0.98,-4.62,-0.77,-54
1786215825948,615708,Thigh,stand,-0.281576,-0.947696,-0.118096,0.35,-4.55,-0.56,-54
1786215825948,615725,Thigh,stand,-0.279624,-0.953064,-0.121024,-0.63,-4.41,-0.56,-54
1786215825948,615742,Thigh,stand,-0.277184,-0.95648,-0.124928,0.07,-3.78,-0.42,-54
1786215826285,615920,Thigh,stand,-0.293288,-0.946232,-0.115656,2.31,-0.49,0.28,-55
1786215826285,615952,Thigh,stand,-0.29524,-0.945744,-0.116632,1.12,-1.19,0.07,-55
1786215826285,615970,Thigh,stand,-0.300608,-0.947696,-0.11712,1.47,-1.47,0.21,-55
1786215826285,615987,Thigh,stand,-0.299632,-0.943792,-0.11712,2.52,-1.61,0.14,-55
1786215826285,616004,Thigh,stand,-0.29768,-0.942328,-0.11712,2.31,-2.31,0.21,-55
1786215826285,616021,Thigh,stand,-0.297192,-0.94184,-0.115656,0.98,-2.73,0.07,-55
1786215826285,616052,Thigh,stand,-0.2928,-0.947696,-0.118096,0.21,-3.57,-0.42,-55
1786215826285,616068,Thigh,stand,-0.29036,-0.94672,-0.120536,0.42,-3.43,-0.42,-55
1786215826285,616085,Thigh,stand,-0.287432,-0.949648,-0.118096,1.33,-2.87,-0.07,-55
1786215826285,616102,Thigh,stand,-0.287432,-0.951112,-0.118584,1.61,-2.59,0.28,-55
1786215826791,616279,Thigh,stand,-0.293776,-0.947696,-0.118096,2.1,-3.85,0.07,-55
1786215826791,616310,Thigh,stand,-0.286456,-0.94428,-0.118096,1.26,-4.55,0,-55
1786215826791,616327,Thigh,stand,-0.284504,-0.94672,-0.120536,0.21,-4.97,-0.14,-55
1786215826791,616344,Thigh,stand,-0.281576,-0.951112,-0.122,0.07,-4.83,-0.21,-55
1786215826791,616361,Thigh,stand,-0.277184,-0.952088,-0.11956,1.12,-3.43,0,-55
1786215826791,616392,Thigh,stand,-0.2806,-0.94916,-0.122488,2.59,-0.7,0.7,-55
1786215826791,616409,Thigh,stand,-0.284992,-0.947696,-0.121512,2.59,-0.49,0.63,-55
1786215826791,616425,Thigh,stand,-0.288896,-0.94672,-0.121512,2.38,-0.98,0.28,-55
1786215826791,616442,Thigh,stand,-0.291824,-0.94672,-0.120536,1.82,-2.03,-0.07,-55
1786215826791,616459,Thigh,stand,-0.291336,-0.948672,-0.115168,1.47,-2.38,-0.21,-55
1786215826988,616634,Thigh,stand,-0.298656,-0.943792,-0.112728,0.84,-2.87,-0.49,-50
1786215826988,616665,Thigh,stand,-0.295728,-0.949648,-0.113704,-0.21,-4.13,-0.91,-50
1786215826988,616682,Thigh,stand,-0.290848,-0.949648,-0.110776,0.84,-3.71,-0.56,-50
1786215826988,616699,Thigh,stand,-0.288408,-0.94672,-0.111264,1.61,-3.01,-0.21,-50
1786215826988,616716,Thigh,stand,-0.288896,-0.947208,-0.111264,0.98,-2.94,-0.21,-50
1786215826988,616747,Thigh,stand,-0.289872,-0.949648,-0.115168,0.63,-3.29,-0.49,-50
1786215826988,616764,Thigh,stand,-0.28792,-0.947208,-0.115168,1.19,-2.94,-0.42,-50
1786215826988,616782,Thigh,stand,-0.288408,-0.94672,-0.116144,1.12,-2.73,-0.21,-50
1786215826988,616799,Thigh,stand,-0.288896,-0.947208,-0.11468,0.98,-2.94,-0.28,-50
1786215826988,616816,Thigh,stand,-0.288408,-0.947208,-0.114192,0.98,-3.01,-0.28,-50
1786215827351,616994,Thigh,stand,-0.286944,-0.946232,-0.116144,2.03,-1.12,0.56,-50
1786215827351,617025,Thigh,stand,-0.291824,-0.950136,-0.117608,1.33,-0.91,0.42,-50
1786215827351,617042,Thigh,stand,-0.2928,-0.944768,-0.11712,2.24,-1.12,0.14,-50
1786215827351,617059,Thigh,stand,-0.296704,-0.94428,-0.11712,1.82,-1.4,0.49,-50
1786215827351,617076,Thigh,stand,-0.298656,-0.947696,-0.115168,1.4,-2.17,0.28,-50
1786215827351,617107,Thigh,stand,-0.2928,-0.94428,-0.114192,1.26,-2.94,-0.14,-50
1786215827351,617124,Thigh,stand,-0.2928,-0.945744,-0.11712,0.7,-2.87,0,-50
1786215827351,617141,Thigh,stand,-0.2928,-0.948184,-0.114192,1.19,-3.01,0.21,-50
1786215827351,617157,Thigh,stand,-0.289872,-0.950136,-0.113704,1.54,-3.08,0.21,-50
1786215827351,617174,Thigh,stand,-0.285968,-0.948672,-0.115168,1.61,-2.66,0.21,-50
1786215827715,617350,Thigh,stand,-0.296216,-0.945256,-0.111752,0.49,-3.01,-0.21,-50
1786215827715,617381,Thigh,stand,-0.299632,-0.947696,-0.113216,1.19,-2.94,0.21,-50
1786215827715,617398,Thigh,stand,-0.295728,-0.943792,-0.112728,1.82,-2.87,-0.07,-50
1786215827715,617415,Thigh,stand,-0.2928,-0.94184,-0.113704,1.68,-2.38,0.14,-50
1786215827715,617433,Thigh,stand,-0.295728,-0.942816,-0.11468,1.33,-2.03,0.77,-50
1786215827715,617464,Thigh,stand,-0.29768,-0.94916,-0.118584,1.82,-3.01,0.49,-50
1786215827715,617481,Thigh,stand,-0.293288,-0.946232,-0.120048,1.47,-3.57,0.21,-50
1786215827715,617498,Thigh,stand,-0.286456,-0.945744,-0.11956,1.19,-3.5,0.14,-50
1786215827715,617515,Thigh,stand,-0.28548,-0.948672,-0.11956,0.98,-2.94,0.28,-50
1786215827715,617531,Thigh,stand,-0.288408,-0.94916,-0.118584,1.96,-2.03,0.49,-50
1786215828116,617709,Thigh,stand,-0.289872,-0.943304,-0.115168,-0.07,-4.83,-0.63,-50
1786215828116,617740,Thigh,stand,-0.288408,-0.948672,-0.113216,0.77,-3.15,-0.42,-50
1786215828116,617757,Thigh,stand,-0.291336,-0.94916,-0.113704,1.89,-2.38,0.07,-50
1786215828116,617774,Thigh,stand,-0.2928,-0.949648,-0.11468,1.96,-1.96,-0.07,-50
1786215828116,617791,Thigh,stand,-0.293288,-0.950136,-0.113216,2.1,-1.75,-0.14,-50
1786215828116,617822,Thigh,stand,-0.288896,-0.945256,-0.111752,1.47,-0.84,0.14,-50
1786215828116,617839,Thigh,stand,-0.290848,-0.943304,-0.111264,0.84,-0.28,0.21,-50
1786215828116,617856,Thigh,stand,-0.296216,-0.950136,-0.10736,1.82,1.05,0.7,-50
1786215828116,617873,Thigh,stand,-0.302072,-0.948184,-0.109312,3.5,1.47,0.98,-50
1786215828116,617890,Thigh,stand,-0.304512,-0.942328,-0.108336,3.85,1.05,0.49,-50
1786215828808,618066,Thigh,stand,-0.264984,-0.956968,-0.118584,-1.19,-5.6,-0.28,-50
1786215828808,618097,Thigh,stand,-0.271816,-0.952576,-0.123464,3.36,0.7,0.42,-50
1786215828808,618114,Thigh,stand,-0.277672,-0.94916,-0.122976,3.85,2.03,0.91,-50
1786215828808,618131,Thigh,stand,-0.29524,-0.947208,-0.11712,4.41,1.75,1.05,-50
