pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786215600788,636990,Knee,walk,-0.228872,-0.975512,0.024888,14.7,30.45,-26.18,-59
1786215600788,637007,Knee,walk,-0.309392,-0.922808,0.002928,12.04,29.4,-28.35,-59
1786215600788,637038,Knee,walk,-0.3416,-0.967704,-0.035624,7.42,13.3,-32.97,-59
1786215600788,637055,Knee,walk,-0.279136,-0.972584,-0.0366,7.56,4.9,-35.84,-59
1786215600788,637072,Knee,walk,-0.245952,-0.978928,-0.025864,7.91,3.15,-37.1,-59
1786215600788,637089,Knee,walk,-0.23912,-0.977464,-0.018544,8.82,2.45,-37.73,-59
1786215600788,637106,Knee,walk,-0.237656,-0.959896,-0.00244,9.17,1.89,-38.22,-59
1786215600788,637137,Knee,walk,-0.260592,-0.930128,-0.008296,5.39,-2.66,-39.55,-59
1786215600788,637154,Knee,walk,-0.269864,-0.947696,-0.015128,5.88,-4.41,-39.69,-59
1786215600788,637171,Knee,walk,-0.245952,-0.967216,-0.00732,4.48,-9.52,-39.27,-59
1786215601187,637349,Knee,walk,-0.072712,-1.044808,0.121024,16.52,45.92,-10.78,-59
1786215601187,637379,Knee,walk,-0.103456,-1.03944,0.157624,24.22,49.56,-11.55,-59
1786215601187,637396,Knee,walk,-0.204472,-1.018944,0.157136,23.52,37.73,-13.93,-59
1786215601187,637413,Knee,walk,-0.198128,-1.001376,0.184464,21.21,14.63,-15.75,-59
1786215601187,637430,Knee,walk,-0.034648,-1.025288,0.226432,17.99,-2.52,-17.78,-59
1786215601187,637461,Knee,walk,-0.036112,-1.035536,0.253272,18.9,-8.89,-19.04,-59
1786215601187,637478,Knee,walk,-0.019032,-1.01748,0.240096,24.85,-2.03,-19.04,-59
1786215601187,637495,Knee,walk,-0.033184,-0.988688,0.234728,31.71,5.32,-18.83,-59
1786215601187,637512,Knee,walk,-0.05368,-0.94916,0.201544,34.23,6.44,-18.55,-59
1786215601187,637529,Knee,walk,-0.042944,-0.967216,0.190808,39.34,10.64,-18.06,-59
1786215601510,637708,Knee,walk,-0.018056,-0.916952,-0.024888,-42.63,-22.75,24.78,-59
1786215601510,637739,Knee,walk,0.227408,-1.41276,0.11956,-11.62,-19.88,7.07,-59
1786215601510,637756,Knee,walk,0.288896,-1.327848,0.2562,-3.5,32.69,16.24,-59
1786215601510,637773,Knee,walk,0.035624,-1.221464,0.037576,-25.27,53.97,29.68,-59
1786215601510,637790,Knee,walk,-0.267912,-0.992592,-0.035624,-33.74,39.62,37.38,-59
1786215601510,637821,Knee,walk,-0.274256,-0.940864,-0.060024,-55.51,-8.96,29.19,-59
1786215601510,637838,Knee,walk,-0.138104,-0.91988,-0.109312,-37.8,-11.62,21.84,-59
1786215601510,637855,Knee,walk,-0.160064,-0.88328,-0.182512,-33.11,-7.91,20.44,-59
1786215601510,637872,Knee,walk,-0.223992,-0.96868,-0.202032,-34.72,-7.98,20.37,-59
1786215601510,637889,Knee,walk,-0.3172,-1.106296,-0.256688,-25.27,-3.64,16.73,-59
1786215601875,638067,Knee,walk,-0.162504,-0.96624,-0.07076,-35.98,-13.23,35,-51
1786215601875,638098,Knee,walk,-0.180072,-0.962336,-0.06832,-32.9,-11.9,33.74,-51
1786215601875,638115,Knee,walk,-0.135176,-0.972584,-0.063928,-29.4,-2.03,35.21,-51
1786215601875,638132,Knee,walk,-0.168848,-0.970144,-0.061,-26.67,7.42,35.56,-51
1786215601875,638149,Knee,walk,-0.165432,-0.979416,-0.067344,-29.19,5.39,37.8,-51
1786215601875,638180,Knee,walk,-0.071248,-0.987224,-0.003416,-29.47,2.52,39.13,-51
1786215601875,638197,Knee,walk,-0.10004,-0.932568,0.05368,-33.32,4.9,41.23,-51
1786215601875,638214,Knee,walk,-0.125416,-0.982832,0.084424,-40.95,3.64,45.15,-51
1786215601875,638231,Knee,walk,-0.066368,-1.016016,0.101016,-42.21,4.62,50.75,-51
