pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786215600785,104220,Lumbar,walk,-0.031232,-0.964776,-0.20252,3.85,17.08,4.62,-63
1786215600785,104237,Lumbar,walk,-0.015616,-0.973072,-0.196176,4.55,17.5,3.99,-63
1786215600785,104268,Lumbar,walk,-0.0122,-0.976976,-0.205936,3.5,15.4,2.31,-63
1786215600785,104285,Lumbar,walk,-0.01952,-0.98332,-0.209352,4.2,15.12,1.89,-63
1786215600785,104302,Lumbar,walk,-0.036112,-0.974536,-0.21472,2.94,13.58,1.75,-63
1786215600785,104319,Lumbar,walk,-0.040016,-0.974048,-0.210328,2.52,13.16,1.4,-63
1786215600785,104336,Lumbar,walk,-0.020008,-0.962336,-0.20008,2.24,13.37,1.12,-63
1786215600785,104367,Lumbar,walk,0.000488,-0.953064,-0.184464,4.69,12.04,0.07,-63
1786215600785,104384,Lumbar,walk,-0.011712,-0.969168,-0.203496,3.15,11.27,-1.26,-63
1786215600785,104401,Lumbar,walk,-0.023424,-0.975512,-0.215208,2.24,8.96,-1.75,-63
1786215601288,104578,Lumbar,walk,0.040992,-0.99552,-0.15128,-6.23,-0.49,0.49,-63
1786215601288,104609,Lumbar,walk,0.02928,-1.08336,-0.164456,0.21,5.32,1.89,-63
1786215601288,104626,Lumbar,walk,0.036112,-1.075552,-0.13664,2.03,8.89,1.96,-63
1786215601288,104643,Lumbar,walk,0.053192,-1.02724,-0.120536,4.34,11.83,2.52,-63
1786215601288,104660,Lumbar,walk,0.049776,-0.98332,-0.135176,1.68,17.78,3.85,-63
1786215601288,104691,Lumbar,walk,0.015616,-0.971608,-0.13176,-2.45,18.13,6.37,-63
1786215601288,104708,Lumbar,walk,-0.018056,-0.970632,-0.138104,-2.24,17.15,8.12,-63
1786215601288,104725,Lumbar,walk,-0.016592,-0.960872,-0.128344,-2.38,16.73,8.54,-63
1786215601288,104742,Lumbar,walk,-0.023424,-0.955016,-0.124928,-2.45,16.31,7.56,-63
1786215601288,104759,Lumbar,walk,-0.024888,-0.947208,-0.128832,-4.97,14.7,6.3,-63
1786215601500,104935,Lumbar,walk,-0.0488,-1.109224,-0.060512,-2.59,7,0.84,-63
1786215601500,104965,Lumbar,walk,-0.063928,-1.164856,-0.138592,-3.57,2.59,0.91,-63
1786215601500,104983,Lumbar,walk,-0.071736,-1.193648,-0.222528,-1.19,-6.16,0.21,-63
1786215601500,104999,Lumbar,walk,-0.076128,-1.205848,-0.335744,1.54,-14.42,0.98,-63
1786215601500,105016,Lumbar,walk,-0.094184,-1.1346,-0.437248,1.96,-23.31,1.89,-63
1786215601500,105047,Lumbar,walk,0.018544,-0.879376,-0.408944,5.88,-10.92,-9.66,-63
1786215601500,105064,Lumbar,walk,0.0854,-0.72224,-0.366488,3.99,0.84,-15.54,-63
1786215601500,105082,Lumbar,walk,0.101016,-0.630008,-0.328912,3.22,6.16,-15.47,-63
1786215601500,105098,Lumbar,walk,0.092232,-0.629032,-0.3294,-0.49,-3.01,-12.11,-63
1786215601500,105115,Lumbar,walk,0.049288,-0.78812,-0.341112,-15.89,-9.45,-10.64,-63
1786215601874,105293,Lumbar,walk,0.154696,-0.950624,-0.210816,-9.8,-23.52,-25.97,-67
1786215601874,105324,Lumbar,walk,0.198128,-0.884744,-0.179096,-2.38,-15.12,-19.88,-67
